"1.24.0.0","1.31.255.255","18350080","18874367","CN","China"
"2.16.68.0","2.16.69.255","34620416","34620927","SE","Sweden"
"10.0.0.0","10.255.255.255.255","167772160","184549375","PV","private network"
"31.201.167.0","31.201.167.255","533309184","533309439","IS","Iceland"
"62.184.102.0","62.184.103.159","1052272128","1052272543","FR","France"
"89.202.132.0","89.202.135.255","1506444288","1506445311","DE","Germany"
"127.0.0.0","127.255.255.255","2130706432","2147483647","LO","local loopback"
"130.114.0.0","130.114.255.255","2188509184","2188574719","US","United States"
"139.152.0.0","139.152.255.255","2341994496","2342060031","JP","Japan"
"149.255.160.0","149.255.167.255","2516557824","2516559871","RU","Russian Federation"
"157.27.0.0","157.29.255.255","2635792384","2635988991","IT","Italy"
"172.16.0.0","172.31.255.255","2886729728","2887778303","PV","private network"
"174.132.97.16","174.132.97.23","2927911184","2927911191","CH","Switzerland"
"178.219.240.0","178.219.255.255","3000758272","3000762367","UA","Ukraine"
"188.72.238.128","188.72.238.255","3158896256","3158896383","IN","India"
"192.83.198.0","192.83.198.255","3226715648","3226715903","AU","Australia"
"192.84.12.0","192.84.12.255","3226733568","3226733823","MX","Mexico"
"192.168.0.0","192.168.255.255","3232235520","3232301055","PV","private network"
"193.251.141.112","193.251.141.127","3254488432","3254488447","MG","Madagascar"
"195.112.173.220","195.112.173.223","3278941660","3278941663","BR","Brazil"
"203.34.152.0","203.34.153.255","3408041984","3408042495","SG","Singapore"
"209.47.33.96","209.47.34.31","3509526880","3509527071","CA","Canada"
"213.155.13.64","213.155.13.127","3583708480","3583708543","NA","Namibia"
"217.244.61.160","217.244.61.191","3656662432","3656662463","AT","Austria"
