"18350080","18874367","CN","China"
"34620416","34620927","SE","Sweden"
"533309184","533309439","IS","Iceland"
"1052272128","1052272543","FR","France"
"1506444288","1506445311","DE","Germany"
"2188509184","2188574719","US","United States"
"2341994496","2342060031","JP","Japan"
"2516557824","2516559871","RU","Russian Federation"
"2635792384","2635988991","IT","Italy"
"2927911184","2927911191","CH","Switzerland"
"3000758272","3000762367","UA","Ukraine"
"3158896256","3158896383","IN","India"
"3226715648","3226715903","AU","Australia"
"3226733568","3226733823","MX","Mexico"
"3254488432","3254488447","MG","Madagascar"
"3278941660","3278941663","BR","Brazil"
"3408041984","3408042495","SG","Singapore"
"3509526880","3509527071","CA","Canada"
"3583708480","3583708543","NA","Namibia"
"3656662432","3656662463","AT","Austria"
