"0","16777215","-","-"
"16777216","16777471","AU","AUSTRALIA"
"16777472","16778239","CN","CHINA"
"16778240","16779263","AU","AUSTRALIA"
"16779264","16781311","CN","CHINA"
"16781312","16785407","JP","JAPAN"
"16785408","16793599","CN","CHINA"
"16793600","16809983","JP","JAPAN"
"16809984","16842751","TH","THAILAND"
"16842752","16843007","CN","CHINA"
"16843008","16843263","AU","AUSTRALIA"
"16843264","16859135","CN","CHINA"
"16859136","16875519","JP","JAPAN"
"16875520","16908287","TH","THAILAND"
"16908288","16909055","CN","CHINA"
"16909056","16909311","AU","AUSTRALIA"
